"binary","filename","configuration","rate","time"
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6843169.33997358,0.146131120
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",779303.3495481189,1.283197359
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",14916517.620822601,0.067039776
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",7021690.056758848,0.142415856
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",793623.4300188145,1.260043444
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",13507704.835361205,0.074031822
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",10427386.56314663,0.095901307
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6900190.408684271,0.144923537
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",14016675.610940985,0.071343593
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",10908612.120188033,0.091670690
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",7269949.25328243,0.137552542
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18739899.896701925,0.053362078
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",14008352.90066761,0.071385980
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5591901.110941876,0.178830058
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14849143.835489305,0.067343950
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11399257.228958663,0.087725014
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5237893.494391714,0.190916444
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",7002743.597911482,0.142801173
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11893524.08198972,0.084079369
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5262578.844877206,0.190020906
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14759777.02759079,0.067751701
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11380854.30291778,0.087866866
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",5932840.330518298,0.168553331
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14853698.05539247,0.067323302
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12047761.083837792,0.083002974
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6015754.59956325,0.166230185
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",16059559.639166106,0.062268208
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12814952.773951588,0.078033842
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6971352.849789006,0.143444181
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16766369.841002671,0.059643203
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",13117328.879492976,0.076235033
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",6976190.325205785,0.143344713
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11443517.839917911,0.087385716
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6548915.292354417,0.152697043
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",835200.6966268696,1.197317009
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11659832.1394598,0.085764528
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6706883.150099609,0.149100555
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",845306.9127405584,1.183002274
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",11997130.382389575,0.083353266
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9321433.913941838,0.107279632
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6173198.6948820865,0.161990574
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12458728.127067566,0.080265015
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9740838.37135988,0.102660568
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6270587.003381972,0.159474703
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",16922466.100154396,0.059093042
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",16168169.659718234,0.061849920
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5352258.777644183,0.186837005
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14199371.760155968,0.070425651
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",12871884.842969442,0.077688700
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5016865.975965629,0.199327629
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14174620.696009312,0.070548625
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",13212024.400812235,0.075688628
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5071556.929636428,0.197178108
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",15827452.656488357,0.063181361
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",12882495.792898936,0.077624710
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",7065360.633811459,0.141535592
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16425489.8306918,0.060880985
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",13614448.087973297,0.073451380
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",7324244.034377599,0.136532862
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",18269536.204255756,0.054735927
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",14708171.420266775,0.067989417
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",8192997.124192465,0.122055456
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",20119573.036907103,0.049702844
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",15845976.349278152,0.063107503
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",8330542.60156181,0.120040200
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",14301957.836483914,0.069920497
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6866935.719617301,0.145625362
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",795343.46254453,1.257318438
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",14639573.48129687,0.068308001
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6895929.711277974,0.145013079
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",819486.4422368321,1.220276442
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",13627535.656821802,0.073380839
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",10471277.761543225,0.095499329
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6926300.0874784775,0.144377227
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",14005197.384770278,0.071402064
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",10914675.214138014,0.091619767
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",7208198.535815931,0.138730918
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18812815.756651264,0.053155254
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13770575.925695295,0.072618604
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5570673.155520454,0.179511519
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",15206925.964016462,0.065759510
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11508092.346687036,0.086895375
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5220206.584455374,0.191563300
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14382585.933146348,0.069528526
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11925744.257971786,0.083852209
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5214345.881505482,0.191778609
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14760413.179980317,0.067748781
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11033566.713865321,0.090632524
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6042768.868967277,0.165487051
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14860013.692908216,0.067294689
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",11746803.201483142,0.085129544
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6020963.960906074,0.166086362
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15776309.350456055,0.063386181
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12812345.443075377,0.078049722
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6923257.018294297,0.144440687
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16806980.866899367,0.059499086
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",13168585.375645947,0.075938301
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7004578.36052632,0.142763768
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11200432.06786745,0.089282270
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6606749.657616761,0.151360359
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",838230.871130821,1.192988751
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11689881.563497344,0.085544066
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6730645.535742187,0.148574159
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",844336.8336774661,1.184361454
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12074019.681062596,0.082822459
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9318494.339303562,0.107313474
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6114417.492560909,0.163547877
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12452183.925032474,0.080307198
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9481629.816312386,0.105467100
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6335655.729185538,0.157836859
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",17879558.075969312,0.055929794
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",16128389.20357885,0.062002472
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5355252.366990753,0.186732563
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14607206.164252687,0.068459361
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",12996494.858333204,0.076943823
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5042723.923744292,0.198305522
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14608673.873816967,0.068452483
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",13439591.582638644,0.074407023
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5075806.201211922,0.197013038
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",15741444.383304674,0.063526572
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",12937651.47806652,0.077293781
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",7280235.869741059,0.137358187
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16637432.202671742,0.060105429
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",13192179.127418615,0.075802488
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",7463831.039823696,0.133979453
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",18301321.150412265,0.054640864
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",14928770.432280315,0.066984753
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",8262333.790865575,0.121031179
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",20237454.144458592,0.049413330
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",15989108.98643567,0.062542572
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",8547376.88781426,0.116994958
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",14233862.358550994,0.070255000
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6876858.913819252,0.145415227
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",778451.482125888,1.284601575
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",14890434.396855809,0.067157208
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6976784.748748539,0.143332500
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",795076.3112096793,1.257740906
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",13590742.725391869,0.073579496
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",10393982.125489727,0.096209517
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6952221.1797443805,0.143838922
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",14015780.759999545,0.071348148
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",8737173.19630277,0.114453494
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",7134579.145481039,0.140162437
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18996050.018347338,0.052642523
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13532814.965171406,0.073894456
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5650852.281884222,0.176964456
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14953554.111394467,0.066873734
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11475156.893508868,0.087144778
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5164605.9596226765,0.193625614
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14322407.475242572,0.069820664
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11930196.94261741,0.083820913
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5250970.420028642,0.190440989
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14656088.507766753,0.068231029
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11580691.01821176,0.086350633
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6158422.714627805,0.162379240
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14989102.997066649,0.066715133
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",11794016.510939062,0.084788757
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6146799.274026125,0.162686295
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15993262.1026492,0.062526331
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12728477.928991105,0.078563989
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6914312.686031744,0.144627535
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16372223.416212093,0.061079059
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",13187774.068320688,0.075827808
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",6990129.503752672,0.143058866
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11259434.265897103,0.088814409
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",5474612.137690306,0.182661342
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",838275.427330368,1.192925341
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11772641.196526043,0.084942706
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6723899.829626464,0.148723215
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",839969.8200859571,1.190518964
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12154750.983428746,0.082272356
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9315686.87610225,0.107345815
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6028113.469518744,0.165889379
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12438074.403491408,0.080398297
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9623086.230377879,0.103916766
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6357773.115453212,0.157287777
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",17751209.660620127,0.056334189
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",16105919.484285882,0.062088973
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5292423.492487833,0.188949354
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14567428.372246044,0.068646296
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",13153816.534486813,0.076023563
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5034429.811001564,0.198632226
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14168846.000484746,0.070577378
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",13323875.868590131,0.075053236
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5100727.535130954,0.196050464
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",15797057.103044048,0.063302930
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13211069.290737323,0.075694100
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",7164671.366590777,0.139573743
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16925453.17858572,0.059082613
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",13715075.82804839,0.072912466
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",7461466.728719208,0.134021907
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",18320103.98930707,0.054584843
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",14904062.32723863,0.067095801
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",8387776.221947806,0.119221111
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",20118253.079777624,0.049706105
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",15994605.595338495,0.062521079
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",8413063.940295514,0.118862760
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",14387341.326508554,0.069505545
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6828269.406802016,0.146449992
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",813091.035619701,1.229874585
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",14700348.752543842,0.068025597
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6979974.014813138,0.143267009
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",790418.0984270461,1.265153217
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",13539181.78960553,0.073859707
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",10508561.077758864,0.095160507
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6992791.292290977,0.143004411
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",13960558.518389378,0.071630372
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",10844315.172496075,0.092214214
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",7140306.013522883,0.140050020
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18209412.062697556,0.054916655
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13962002.856011456,0.071622962
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5568783.458155944,0.179572434
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14998172.922574572,0.066674788
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11489443.022938639,0.087036421
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5214199.579433091,0.191783990
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14903860.412827991,0.067096710
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11585313.437179448,0.086316180
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5187120.54981237,0.192785186
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14615922.852365162,0.068418533
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11712262.093065798,0.085380603
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6149188.701561849,0.162623079
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14996813.926881235,0.066680830
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",11376427.216878012,0.087901059
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6118748.710014803,0.163432108
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15969379.672640493,0.062619840
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12776190.250964494,0.078270594
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6779604.75772052,0.147501224
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16654653.942355612,0.060043277
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",12753084.645972202,0.078412402
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7156277.565757549,0.139737453
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11453439.79152907,0.087310015
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6498790.643298584,0.153874783
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",840503.8227357804,1.189762584
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11451703.870389614,0.087323250
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6695983.692065638,0.149343255
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",835086.5934608714,1.197480606
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12148256.49619816,0.082316339
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9339297.470960272,0.107074435
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6073724.053005292,0.164643634
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12663967.35046856,0.078964196
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9603663.805424701,0.104126927
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6333469.346698711,0.157891346
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",17394952.144921105,0.057487942
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",15957263.894129297,0.062667385
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5360325.12901981,0.186555848
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14287707.625038087,0.069990234
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",12970178.36926518,0.077099942
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5040305.940522223,0.198400655
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14523048.070025606,0.068856069
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",13345667.042929955,0.074930687
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5068376.709937257,0.197301830
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",15859196.72280484,0.063054896
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13178448.955597378,0.075881464
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",7181142.222859237,0.139253613
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16702700.516003208,0.059870558
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",13651235.6648033,0.073253442
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",7196011.509876491,0.138965870
