"binary","filename","configuration","rate","time"
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14284334.82709384,0.070006760
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11665808.238167461,0.085720593
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5226256.726336129,0.191341538
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14725337.338703625,0.067910159
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11712352.630640665,0.085379943
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6182040.672337973,0.161758884
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14977603.614874588,0.066766355
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",9320221.620703403,0.107293586
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6204021.800560365,0.161185765
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15728702.530677456,0.063578035
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12234739.5298586,0.081734474
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6985429.755688436,0.143155115
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16773083.213563735,0.059619331
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",13106905.769133022,0.076295658
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7028295.079623449,0.142282017
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11460600.466930076,0.087255463
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6402123.620256731,0.156198171
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",833189.3505759847,1.200207371
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11533777.671349203,0.086701862
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6574006.440330593,0.152114241
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",839566.8682586496,1.191090356
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",11738035.959895732,0.085193128
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9302081.9101148,0.107502816
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",5869001.549551396,0.170386733
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12430995.852796026,0.080444078
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9399680.034891613,0.106386600
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6211200.030926807,0.160999484
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",20418923.621341843,0.048974178
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",15020177.129644452,0.066577111
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",4964064.5903831115,0.201447822
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",16346512.589233978,0.061175128
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",13052732.818691052,0.076612309
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",4809913.238881195,0.207903958
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",16042458.355302144,0.062334586
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",13005162.451255677,0.076892542
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",4820925.284046507,0.207429060
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",16124694.19517459,0.062016680
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13197703.003141277,0.075770761
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6249687.085979714,0.160008011
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16099897.934697043,0.062112195
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12875771.173391301,0.077665251
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6175877.96188468,0.161920298
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",20399888.404450472,0.049019876
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",15578547.69176086,0.064190836
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",7354166.348139336,0.135977343
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",19011893.346168134,0.052598654
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",13879731.543229194,0.072047503
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7461220.771367118,0.134026325
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",12987330.248937638,0.076998119
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",7633938.36468093,0.130993984
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",1000034.5351926383,0.999965466
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",12957544.333881605,0.077175117
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",7605869.269817004,0.131477411
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",999171.8504002017,1.000828836
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12341984.340292798,0.081024248
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9701398.708860248,0.103077920
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6147494.675839285,0.162667892
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12627023.59575281,0.079195227
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9573988.530131964,0.104449676
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6081041.751532672,0.164445508
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18717380.285507433,0.053426280
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13733418.768015927,0.072815081
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5662867.588485619,0.176588978
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",15153993.518273277,0.065989206
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11462242.913353696,0.087242960
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5244851.871064715,0.190663154
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14864112.580075204,0.067276132
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11970514.372643476,0.083538599
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5269984.077375508,0.189753894
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14651107.46402721,0.068254226
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11603618.309883097,0.086180015
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6123048.238574141,0.163317348
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14950333.720601795,0.066888139
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12049404.970259055,0.082991650
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6079643.70953279,0.164483323
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",16016011.398787506,0.062437518
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12602155.593673436,0.079351504
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6963282.638500318,0.143610428
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16791866.543752443,0.059552641
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",12632757.171385698,0.079159283
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",6996692.586450766,0.142924673
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",10854647.39231533,0.092126438
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6640619.324345672,0.150588364
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",831457.0382797548,1.202707962
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11634915.931275018,0.085948193
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6481674.575368322,0.154281118
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",845180.9695871627,1.183178557
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",11784616.61601717,0.084856388
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9264864.158932297,0.107934664
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6045902.937647406,0.165401266
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12505335.870499244,0.079965865
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9604011.895413887,0.104123153
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6115930.695545472,0.163507412
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",20228032.63469417,0.049436345
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",14484311.788426498,0.069040215
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",4917474.282728227,0.203356427
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",16641357.657872692,0.060091251
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",13427325.326744562,0.074474996
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",4797239.146655396,0.208453231
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",16092198.513425231,0.062141913
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",12971262.841679927,0.077093496
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",4802716.623999893,0.208215491
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",17093875.667763706,0.058500484
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13281743.499781914,0.075291320
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6246688.123082544,0.160084829
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",16210162.815685827,0.061689695
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12807564.536965493,0.078078857
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6207405.86723506,0.161097892
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",19212411.771321733,0.052049686
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",15179971.387879131,0.065876277
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",7467195.527305197,0.133919086
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",18939938.821346015,0.052798481
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",14281957.31482864,0.070018414
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7465741.559753328,0.133945167
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",12635089.001693279,0.079144674
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",7727868.430010655,0.129401789
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",1004964.7732009469,0.995059754
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",12534537.979311645,0.079779566
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",7740863.02974809,0.129184562
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",998078.9774305597,1.001924720
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12547927.593689572,0.079694435
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9702568.914242176,0.103065488
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6174533.005249934,0.161955568
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12590148.611596182,0.079427180
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9587097.239693508,0.104306859
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",5963488.73107563,0.167687078
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18189429.962181993,0.054976984
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13938131.72752675,0.071745627
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5621596.098967592,0.177885423
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",14401192.925696239,0.069438692
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11474875.106885592,0.087146918
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5246076.834230172,0.190618634
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14774163.103126215,0.067685729
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11799608.290763492,0.084748576
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5271504.295232243,0.189699172
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14448920.832498847,0.069209321
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11649969.17359907,0.085837137
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6050059.962749297,0.165287618
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",15006483.401088605,0.066637864
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",11760036.179516105,0.085033752
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6078694.302299412,0.164509013
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15991352.899798375,0.062533796
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12313962.046718901,0.081208631
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6924006.220582581,0.144425058
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16807348.091910515,0.059497786
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",12344077.330213081,0.081010510
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7147062.47441709,0.139917624
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11449339.745772677,0.087341281
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6497896.539919476,0.153895956
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",842619.2168866028,1.186775687
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11405970.400457462,0.087673382
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6664723.144534744,0.150043742
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",834450.3877292502,1.198393595
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",11679505.538322251,0.085620063
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9415382.694067137,0.106209172
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6030585.149848101,0.165821388
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12177332.20540388,0.082119793
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9500227.064927079,0.105260642
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6173784.171370616,0.161975212
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",20283874.034140237,0.049300247
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",14756607.104819354,0.067766255
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",4993708.3768788865,0.200251982
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",16394118.275628606,0.060997486
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",13423658.80667593,0.074495338
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",4781612.725221789,0.209134461
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",15887602.204944985,0.062942160
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",12253459.326179575,0.081609607
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",4792819.888028513,0.208645437
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",16951379.78128923,0.058992248
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13321985.133517198,0.075063888
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6023357.617101902,0.166020360
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",15953992.769076133,0.062680234
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12937141.147961697,0.077296830
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6305391.802954084,0.158594427
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",20015140.653298594,0.049962177
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",15265851.289053064,0.065505682
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",7514372.552521895,0.133078310
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",19165594.782864448,0.052176831
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",15255270.638798442,0.065551115
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7478736.158205544,0.133712432
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",12855106.241025528,0.077790100
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",7572591.02797749,0.132055197
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",1004097.5877063529,0.995919134
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",13024910.740937937,0.076775958
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",7618154.219963781,0.131265392
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",993589.8461651569,1.006451509
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12732653.106620295,0.078538227
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9481024.459583027,0.105473834
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6197335.930132772,0.161359657
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12254482.214732962,0.081602795
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9324627.48812532,0.107242890
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6015485.652684735,0.166237617
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",18405198.05493131,0.054332477
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",13560976.564978058,0.073741002
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",5528530.042864297,0.180879907
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",15169516.771099184,0.065921678
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",11296658.347920427,0.088521753
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",5197775.027946877,0.192390012
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",14882207.181337642,0.067194334
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",11898725.143221088,0.084042617
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",5217218.03826842,0.191673032
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",14364081.01812836,0.069618098
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",11545000.449100517,0.086617580
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6118685.625805674,0.163433793
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",14756120.432962282,0.067768490
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",12060924.311850393,0.082912385
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6001233.313458249,0.166632415
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",15827688.388269657,0.063180420
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",12449447.927364243,0.080324847
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",6791223.45472892,0.147248873
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",16736336.408930823,0.059750233
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",12882473.056597458,0.077624847
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7198259.420561856,0.138922473
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",11480395.508350363,0.087105013
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",6429497.464498742,0.155533151
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",823387.4110498801,1.214495129
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",11731128.63194276,0.085243290
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",6732341.737490565,0.148536726
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",834145.0628329654,1.198832247
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12285316.248488015,0.081397986
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9458611.405473609,0.105723764
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6138694.119037726,0.162901096
"old","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12522065.75817577,0.079859028
"old","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9627760.916894034,0.103866310
"old","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='UCS-2'",6248205.046895153,0.160045964
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=0 encoding=''",20357345.100095946,0.049122319
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=0 encoding=''",15055649.897603514,0.066420248
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=0 encoding=''",4984594.090122688,0.200618141
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='utf8'",16724209.375126842,0.059793559
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='utf8'",13512797.700446138,0.074003920
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='utf8'",4839679.564816013,0.206625250
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='utf8'",15974841.031161932,0.062598432
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='utf8'",12984017.220130742,0.077017766
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='utf8'",4788651.524158823,0.208827056
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='ascii'",16934866.11709752,0.059049773
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='ascii'",13332316.877494594,0.075005718
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='ascii'",6212522.839485997,0.160965203
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='ascii'",15928374.05212436,0.062781047
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='ascii'",13032948.545085035,0.076728608
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='ascii'",6256529.588001207,0.159833017
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='latin1'",20104132.571314335,0.049741017
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='latin1'",15460835.639304085,0.064679557
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='latin1'",7400544.361841624,0.135125195
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='latin1'",19385234.883040056,0.051585653
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='latin1'",15323484.347650692,0.065259309
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='latin1'",7519558.672890536,0.132986528
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='hex'",12920285.584824452,0.077397670
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='hex'",7684257.959217999,0.130136183
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='hex'",1006232.5055284578,0.993806098
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='hex'",12909794.309796438,0.077460568
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='hex'",7712895.070489768,0.129653002
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=3 encoding='hex'",1006947.2016267143,0.993100729
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=1 encoding='UCS-2'",12616141.199549519,0.079263539
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=1 encoding='UCS-2'",9727503.445968095,0.102801300
"new","buffers/buffer-tostring.js","n=1000000 len=1024 args=1 encoding='UCS-2'",6166134.634072036,0.162176154
"new","buffers/buffer-tostring.js","n=1000000 len=1 args=3 encoding='UCS-2'",12375069.956270464,0.080807624
"new","buffers/buffer-tostring.js","n=1000000 len=64 args=3 encoding='UCS-2'",9463468.197376339,0.105669505
