"binary","filename","configuration","rate","time"
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",566054.9951862684,0.044165320
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1278276.237335606,0.019557588
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1077451.7112001881,0.023202896
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",947233.3435836611,0.026392652
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",871337.9278866092,0.028691509
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1209572.9863839336,0.020668451
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1256705.4030188879,0.019893286
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",960860.5374730998,0.026018344
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",904791.2424025132,0.027630683
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1317646.8703225183,0.018973217
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1249047.6636088814,0.020015249
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",964528.3510377014,0.025919404
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",898860.3421630543,0.027812997
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1220452.3601791195,0.020484208
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1174899.0984905225,0.021278423
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",912143.4385691461,0.027407970
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",897642.2170470157,0.027850740
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1317372.5394642658,0.018977168
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1251991.7937446684,0.019968182
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",361287.50612310064,0.069196968
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",10668.764294805225,2.343289186
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",1533181.9203753623,0.016305958
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",216409.49961180898,0.115521731
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",948529.7769486699,0.026356579
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",742994.6452673114,0.033647618
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1299243.4037932085,0.019241968
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1149000.1837021494,0.021758047
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",922894.3887652006,0.027088690
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",733191.94850834,0.034097483
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1270908.8009570248,0.019670963
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1156888.0396610836,0.021609697
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",949140.4602974355,0.026339621
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",746173.3024505138,0.033504281
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1187967.8811499907,0.021044340
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1150274.0573952706,0.021733951
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",863367.7981700263,0.028956373
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",805181.7633416203,0.031048890
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1300791.5524723444,0.019219067
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1171293.6906016474,0.021343921
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",854535.4108023462,0.029255663
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",818976.1625194643,0.030525919
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1267872.9514216,0.019718064
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1223396.6286125067,0.020434910
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",857073.9386030626,0.029169012
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",825565.8048266011,0.030282262
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1270952.4777142294,0.019670287
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1193859.2464780675,0.020940492
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",862467.0386659498,0.028986615
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",824980.8422948803,0.030303734
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1274496.3942202914,0.019615591
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1223376.3935725174,0.020435248
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",151461.2771978258,0.165058690
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",3731.653106587598,6.699443728
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",766234.4624125065,0.032627089
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",35493.28908223134,0.704358504
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",781157.8966017538,0.032003773
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",615231.4625038694,0.040635113
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1251797.5813267853,0.019971280
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1078892.829820667,0.023171903
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",855661.1258843857,0.029217174
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",621906.2032108868,0.040198988
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1282438.0522146192,0.019494119
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1105478.7215907997,0.022614637
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",784875.3145505554,0.031852193
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",613726.9408058893,0.040734728
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1112481.8865699228,0.022472276
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1099237.3447332748,0.022743041
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",926642.1173223809,0.026979132
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",884236.8129077636,0.028272969
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1288627.3124352691,0.019400489
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1228842.8286919857,0.020344343
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",935242.3250273839,0.026731040
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",895728.1434988016,0.027910254
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1297134.225789353,0.019273256
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1227124.8587272507,0.020372825
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",937342.128152066,0.026671158
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",885393.7165237062,0.028236026
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1184311.2862733821,0.021109315
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1239859.3146513975,0.020163578
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",953339.0126916117,0.026223620
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",896007.7942642813,0.027901543
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1304016.8099242146,0.019171532
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1238716.469741303,0.020182181
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",361746.4476028575,0.069109179
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",10678.311327011606,2.341194149
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",1533439.6886209638,0.016303217
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",220069.78324798882,0.113600330
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",947528.8825753987,0.026384420
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",753489.2202064712,0.033178975
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1303526.1738670324,0.019178748
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1148351.064333107,0.021770346
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",940936.0868786613,0.026569286
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",732144.7324792934,0.034146254
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1289398.2734131904,0.019388889
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1148528.4846319768,0.021766983
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",952242.7411488085,0.026253810
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",742106.612698299,0.033687882
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1296949.036335739,0.019276008
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1145806.3830123662,0.021818695
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",768333.0252830124,0.032537974
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",818797.4943486596,0.030532580
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1299698.386793567,0.019235232
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1213604.2512265656,0.020599796
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",861219.4467760526,0.029028606
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",824276.4040130788,0.030329632
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1272065.76152573,0.019653072
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1222730.6608027765,0.020446040
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",845966.8614477166,0.029551985
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",825431.1507546983,0.030287202
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1306797.4007695154,0.019130739
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1260415.6971969262,0.019834726
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",855830.6389217329,0.029211387
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",821726.5823125984,0.030423745
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1232606.2616299482,0.020282227
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1217339.2149320971,0.020536593
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",150698.75970761475,0.165893867
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",3722.764215675436,6.715440074
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",782814.7733430277,0.031936035
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",35886.679993237914,0.696637304
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",845840.6092542541,0.029556396
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",596397.0082245056,0.041918386
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1231885.4326837435,0.020294095
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1073474.5679490294,0.023288861
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",822223.8286648671,0.030405346
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",605025.1550098648,0.041320596
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1288793.256992438,0.019397991
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1086471.67194605,0.023010264
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",855501.1943481074,0.029222636
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",582011.3062913187,0.042954492
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1256984.3076067865,0.019888872
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1109921.9653823331,0.022524106
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",938426.9546851641,0.026640326
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",890897.581808185,0.028061587
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1297897.546148175,0.019261921
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1169700.9098167617,0.021372985
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",945791.3627381886,0.026432891
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",894741.7565920905,0.027941023
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1301720.817645211,0.019205347
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1236840.634073772,0.020212790
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",894449.838573271,0.027950142
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",876011.9339456166,0.028538424
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1195103.3460838113,0.020918693
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1250832.4289814872,0.019986690
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",897633.740515557,0.027851003
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",895106.3533145179,0.027929642
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1285651.1051456898,0.019445400
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1219930.7206223481,0.020492967
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",343088.98631792684,0.072867393
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",10672.817629476622,2.342399249
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",1528076.5422097223,0.016360437
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",217889.4317986599,0.114737093
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",953725.9785037794,0.026212980
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",735319.8105863228,0.033998812
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1290615.3421640678,0.019370605
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1144418.1553792092,0.021845162
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",938320.3030669487,0.026643354
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",736934.403582185,0.033924322
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1306988.8983317383,0.019127936
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1165314.0090088095,0.021453445
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",962526.3096941492,0.025973316
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",746788.6891504627,0.033476672
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1283491.227568488,0.019478123
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1154778.0953006952,0.021649181
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",858478.6892280361,0.029121282
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",824423.7311096493,0.030324212
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1314088.4898778917,0.019024594
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1266980.0026464679,0.019731961
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",856941.4710003636,0.029173521
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",803645.5160775232,0.031108243
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1270605.343322392,0.019675661
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1220548.2321847926,0.020482599
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",839166.1534885917,0.029791478
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",822315.2410603972,0.030401966
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1316861.745687765,0.018984529
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1250202.0326484758,0.019996768
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",862512.8324659215,0.028985076
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",823149.4653397278,0.030371155
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1271019.6139679565,0.019669248
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1217700.6130099718,0.020530498
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Float32Array'",151097.98097861363,0.165455553
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Float32Array'",3718.1414137164015,6.723789447
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",778522.3738766507,0.032112115
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Float32Array'",35598.03286238669,0.702285997
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Float32Array'",830199.7168288389,0.030113236
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Float32Array'",596574.1656946088,0.041905938
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1186142.7028358586,0.021076722
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Float32Array'",1080586.0908773767,0.023135593
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint32Array'",826910.6630857686,0.030233012
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint32Array'",562128.2968796506,0.044473833
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1283122.39314439,0.019483722
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint32Array'",1099776.375870836,0.022731894
"old","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint32Array'",847429.5614006275,0.029500977
"old","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint32Array'",620173.2689692707,0.040311315
"old","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1222442.4194169624,0.020450861
"old","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Uint32Array'",1075380.4717616702,0.023247586
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Int8Array'",872200.506755472,0.028663134
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Int8Array'",879187.4732243455,0.028435346
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1274022.652632373,0.019622885
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Int8Array'",1233927.051318582,0.020260517
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Int8Array'",919354.5160458989,0.027192992
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Int8Array'",875908.2862360368,0.028541801
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1270026.540506633,0.019684628
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=1 n=25000 type='Int8Array'",1214883.4890287516,0.020578105
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=0 n=25000 type='Uint8Array'",881794.9309700946,0.028351263
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=0 n=25000 type='Uint8Array'",880076.7314259982,0.028406614
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1279052.1343696453,0.019545724
"new","assert/deepequal-typedarrays.js","len=5000 method='notDeepEqual' strict=0 n=25000 type='Uint8Array'",1239225.8605618104,0.020173885
"new","assert/deepequal-typedarrays.js","len=100 method='deepEqual' strict=1 n=25000 type='Uint8Array'",940854.0742105049,0.026571602
"new","assert/deepequal-typedarrays.js","len=5000 method='deepEqual' strict=1 n=25000 type='Uint8Array'",888189.2641792488,0.028147154
"new","assert/deepequal-typedarrays.js","len=100 method='notDeepEqual' strict=1 n=25000 type='Uint8Array'",1272382.026901515,0.019648187
