"binary","filename","configuration","rate","time"
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13648041.707323615,0.146541170
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",91357465.0422944,0.021892026
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23794074.09060655,0.084054542
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12650132.883953387,0.158101106
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",92264851.60790187,0.021676727
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",22918345.053469416,0.087266336
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12210495.560764445,0.163793516
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",91839352.58399433,0.021777157
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",21329922.13842537,0.093764993
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11134125.844080864,0.179627932
"old","events/ee-emit.js","listeners=1 argc=0 n=2000000",95109366.97440411,0.021028423
"old","events/ee-emit.js","listeners=5 argc=0 n=2000000",23565675.457830112,0.084869199
"old","events/ee-emit.js","listeners=10 argc=0 n=2000000",13624925.913613787,0.146789789
"old","events/ee-emit.js","listeners=1 argc=2 n=2000000",92749652.96557972,0.021563423
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",24315952.736110028,0.082250530
"old","events/ee-emit.js","listeners=10 argc=2 n=2000000",12632054.550870711,0.158327372
"old","events/ee-emit.js","listeners=1 argc=4 n=2000000",93127463.2796084,0.021475942
"old","events/ee-emit.js","listeners=5 argc=4 n=2000000",22864969.47086425,0.087470049
"old","events/ee-emit.js","listeners=10 argc=4 n=2000000",12111949.929586573,0.165126178
"old","events/ee-emit.js","listeners=1 argc=10 n=2000000",92980705.24842143,0.021509839
"old","events/ee-emit.js","listeners=5 argc=10 n=2000000",21199720.59616243,0.094340866
"old","events/ee-emit.js","listeners=10 argc=10 n=2000000",11034506.927995864,0.181249603
"new","events/ee-emit.js","listeners=1 argc=0 n=2000000",91273683.63838443,0.021912121
"new","events/ee-emit.js","listeners=5 argc=0 n=2000000",26320611.686804302,0.075986076
"new","events/ee-emit.js","listeners=10 argc=0 n=2000000",13446349.361865843,0.148739256
"new","events/ee-emit.js","listeners=1 argc=2 n=2000000",88734317.65128781,0.022539194
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23984901.983899176,0.083385790
"new","events/ee-emit.js","listeners=10 argc=2 n=2000000",12440556.145856488,0.160764517
"new","events/ee-emit.js","listeners=1 argc=4 n=2000000",91288510.85707954,0.021908562
"new","events/ee-emit.js","listeners=5 argc=4 n=2000000",23088659.841943577,0.086622611
"new","events/ee-emit.js","listeners=10 argc=4 n=2000000",12340980.374515312,0.162061679
"new","events/ee-emit.js","listeners=1 argc=10 n=2000000",92086682.852129,0.021718667
"new","events/ee-emit.js","listeners=5 argc=10 n=2000000",20682293.987392403,0.096701072
"new","events/ee-emit.js","listeners=10 argc=10 n=2000000",11208817.501474548,0.178430954
"old","events/ee-once.js","argc=0 n=20000000",11193193.767202355,1.786800123
"old","events/ee-once.js","argc=1 n=20000000",10730581.03476432,1.863831971
"old","events/ee-once.js","argc=4 n=20000000",10665983.042571668,1.875120176
"old","events/ee-once.js","argc=5 n=20000000",10571470.255641917,1.891884432
"new","events/ee-once.js","argc=0 n=20000000",9907506.04011601,2.018671492
"new","events/ee-once.js","argc=1 n=20000000",9489860.213187061,2.107512603
"new","events/ee-once.js","argc=4 n=20000000",9514292.884066546,2.102100518
"new","events/ee-once.js","argc=5 n=20000000",9251954.708234424,2.161705351
"old","events/ee-once.js","argc=0 n=20000000",11163018.315252338,1.791630134
"old","events/ee-once.js","argc=1 n=20000000",10817738.057553345,1.848815334
"old","events/ee-once.js","argc=4 n=20000000",10616599.558866592,1.883842363
"old","events/ee-once.js","argc=5 n=20000000",10617964.087059686,1.883600268
"new","events/ee-once.js","argc=0 n=20000000",10035539.216306116,1.992917328
"new","events/ee-once.js","argc=1 n=20000000",9657685.645317437,2.070889521
"new","events/ee-once.js","argc=4 n=20000000",9398644.392917067,2.127966456
"new","events/ee-once.js","argc=5 n=20000000",9440614.905162282,2.118506072
"old","events/ee-once.js","argc=0 n=20000000",11153667.07271257,1.793132238
"old","events/ee-once.js","argc=1 n=20000000",10793075.320237573,1.853039973
"old","events/ee-once.js","argc=4 n=20000000",10533797.180524688,1.898650568
"old","events/ee-once.js","argc=5 n=20000000",10615019.946662752,1.884122696
"new","events/ee-once.js","argc=0 n=20000000",10006408.078717591,1.998719205
"new","events/ee-once.js","argc=1 n=20000000",9511964.835658554,2.102615006
"new","events/ee-once.js","argc=4 n=20000000",9533634.43347407,2.097835840
"new","events/ee-once.js","argc=5 n=20000000",9437974.10208864,2.119098843
"old","events/ee-once.js","argc=0 n=20000000",11155626.392518844,1.792817301
"old","events/ee-once.js","argc=1 n=20000000",10686251.893399462,1.871563594
"old","events/ee-once.js","argc=4 n=20000000",10688499.914377633,1.871169964
"old","events/ee-once.js","argc=5 n=20000000",10579346.383531556,1.890475959
"new","events/ee-once.js","argc=0 n=20000000",9909925.5894656,2.018178625
"new","events/ee-once.js","argc=1 n=20000000",9619049.038361207,2.079207614
"new","events/ee-once.js","argc=4 n=20000000",9446609.460647972,2.117161727
"new","events/ee-once.js","argc=5 n=20000000",9395547.473635068,2.128667867
"old","events/ee-once.js","argc=0 n=20000000",11194449.653050842,1.786599665
"old","events/ee-once.js","argc=1 n=20000000",10801288.59329713,1.851630926
"old","events/ee-once.js","argc=4 n=20000000",10641948.258714542,1.879355125
"old","events/ee-once.js","argc=5 n=20000000",10437026.298894798,1.916254633
"new","events/ee-once.js","argc=0 n=20000000",9965634.923087891,2.006896716
"new","events/ee-once.js","argc=1 n=20000000",9575977.575485155,2.088559611
"new","events/ee-once.js","argc=4 n=20000000",9448546.969943961,2.116727584
"new","events/ee-once.js","argc=5 n=20000000",9321708.378718672,2.145529466
"old","events/ee-once.js","argc=0 n=20000000",11226208.065005654,1.781545459
"old","events/ee-once.js","argc=1 n=20000000",10644096.787593814,1.878975774
"old","events/ee-once.js","argc=4 n=20000000",10665826.421393849,1.875147711
"old","events/ee-once.js","argc=5 n=20000000",10551149.61939334,1.895528044
"new","events/ee-once.js","argc=0 n=20000000",10052796.629439639,1.989496131
"new","events/ee-once.js","argc=1 n=20000000",9558780.239382904,2.092317168
"new","events/ee-once.js","argc=4 n=20000000",9518161.40603906,2.101246149
"new","events/ee-once.js","argc=5 n=20000000",9284788.869481266,2.154060828
"old","events/ee-once.js","argc=0 n=20000000",11108716.04107511,1.800388085
"old","events/ee-once.js","argc=1 n=20000000",10794585.21886716,1.852780778
"old","events/ee-once.js","argc=4 n=20000000",10647244.57072351,1.878420268
"old","events/ee-once.js","argc=5 n=20000000",10510571.644634997,1.902846075
"new","events/ee-once.js","argc=0 n=20000000",9914158.108349405,2.017317031
"new","events/ee-once.js","argc=1 n=20000000",9703315.175812362,2.061151229
"new","events/ee-once.js","argc=4 n=20000000",9434604.978813984,2.119855579
"new","events/ee-once.js","argc=5 n=20000000",9216021.449825438,2.170133838
"old","events/ee-once.js","argc=0 n=20000000",11215282.933264209,1.783280914
"old","events/ee-once.js","argc=1 n=20000000",10857548.12443307,1.842036505
"old","events/ee-once.js","argc=4 n=20000000",10679175.643590612,1.872803732
"old","events/ee-once.js","argc=5 n=20000000",10570534.080452058,1.892051986
"new","events/ee-once.js","argc=0 n=20000000",9987812.002854472,2.002440574
"new","events/ee-once.js","argc=1 n=20000000",9550402.382758161,2.094152602
"new","events/ee-once.js","argc=4 n=20000000",9476767.055220986,2.110424355
"new","events/ee-once.js","argc=5 n=20000000",9397173.901908338,2.128299445
"old","events/ee-once.js","argc=0 n=20000000",11227369.801867843,1.781361116
"old","events/ee-once.js","argc=1 n=20000000",10803550.492014028,1.851243257
"old","events/ee-once.js","argc=4 n=20000000",10662152.459163971,1.875793849
"old","events/ee-once.js","argc=5 n=20000000",10435428.545388898,1.916548028
"new","events/ee-once.js","argc=0 n=20000000",9956655.244673876,2.008706690
"new","events/ee-once.js","argc=1 n=20000000",9519933.863534339,2.100854931
"new","events/ee-once.js","argc=4 n=20000000",9416440.116847776,2.123944904
"new","events/ee-once.js","argc=5 n=20000000",9417928.223580621,2.123609304
"old","events/ee-once.js","argc=0 n=20000000",10990944.737035818,1.819679789
"old","events/ee-once.js","argc=1 n=20000000",10687209.889408816,1.871395828
"old","events/ee-once.js","argc=4 n=20000000",10695740.707534725,1.869903221
"old","events/ee-once.js","argc=5 n=20000000",10516454.299947537,1.901781668
"new","events/ee-once.js","argc=0 n=20000000",9951116.280674003,2.009824771
"new","events/ee-once.js","argc=1 n=20000000",9552374.293425381,2.093720303
"new","events/ee-once.js","argc=4 n=20000000",9489984.597660098,2.107484980
"new","events/ee-once.js","argc=5 n=20000000",9383729.196490543,2.131348804
"old","events/ee-once.js","argc=0 n=20000000",11163099.532351583,1.791617099
"old","events/ee-once.js","argc=1 n=20000000",10849796.18115384,1.843352600
"old","events/ee-once.js","argc=4 n=20000000",10718768.123192653,1.865886058
"old","events/ee-once.js","argc=5 n=20000000",10669579.62692765,1.874488096
"new","events/ee-once.js","argc=0 n=20000000",9908402.393349826,2.018488875
"new","events/ee-once.js","argc=1 n=20000000",9548684.994061252,2.094529248
"new","events/ee-once.js","argc=4 n=20000000",9488434.948476523,2.107829174
"new","events/ee-once.js","argc=5 n=20000000",9491594.721379252,2.107127473
"old","events/ee-once.js","argc=0 n=20000000",11253607.38886293,1.777207904
"old","events/ee-once.js","argc=1 n=20000000",10832951.284480773,1.846218955
"old","events/ee-once.js","argc=4 n=20000000",10580617.277063288,1.890248884
"old","events/ee-once.js","argc=5 n=20000000",10480214.292085694,1.908357925
"new","events/ee-once.js","argc=0 n=20000000",9956608.80015068,2.008716060
"new","events/ee-once.js","argc=1 n=20000000",9598017.31222505,2.083763693
"new","events/ee-once.js","argc=4 n=20000000",9456382.387772439,2.114973695
"new","events/ee-once.js","argc=5 n=20000000",9269025.086925982,2.157724228
"old","events/ee-once.js","argc=0 n=20000000",11068709.057409009,1.806895447
"old","events/ee-once.js","argc=1 n=20000000",10788809.564700011,1.853772641
"old","events/ee-once.js","argc=4 n=20000000",10703713.073912524,1.868510475
"old","events/ee-once.js","argc=5 n=20000000",10571718.778852286,1.891839957
"new","events/ee-once.js","argc=0 n=20000000",10010409.379250264,1.997920289
"new","events/ee-once.js","argc=1 n=20000000",9565268.796722386,2.090897854
"new","events/ee-once.js","argc=4 n=20000000",9433052.383954767,2.120204488
"new","events/ee-once.js","argc=5 n=20000000",9401504.227138175,2.127319152
"old","events/ee-once.js","argc=0 n=20000000",11191071.566141672,1.787138960
"old","events/ee-once.js","argc=1 n=20000000",10698791.605831243,1.869369994
"old","events/ee-once.js","argc=4 n=20000000",10729016.172600864,1.864103817
"old","events/ee-once.js","argc=5 n=20000000",10514657.917073531,1.902106579
"new","events/ee-once.js","argc=0 n=20000000",9860104.171527287,2.028376136
"new","events/ee-once.js","argc=1 n=20000000",9576992.62060492,2.088338249
"new","events/ee-once.js","argc=4 n=20000000",9327947.05706493,2.144094502
"new","events/ee-once.js","argc=5 n=20000000",9455001.448636228,2.115282595
"old","events/ee-once.js","argc=0 n=20000000",11156670.851693816,1.792649462
"old","events/ee-once.js","argc=1 n=20000000",7703044.86284718,2.596375895
"old","events/ee-once.js","argc=4 n=20000000",10536549.785004389,1.898154558
"old","events/ee-once.js","argc=5 n=20000000",10492394.980962861,1.906142500
"new","events/ee-once.js","argc=0 n=20000000",9906212.153842732,2.018935158
"new","events/ee-once.js","argc=1 n=20000000",9835780.461906092,2.033392274
"new","events/ee-once.js","argc=4 n=20000000",9341440.89256825,2.140997329
"new","events/ee-once.js","argc=5 n=20000000",9357707.388078656,2.137275635
"old","events/ee-once.js","argc=0 n=20000000",11199075.067494249,1.785861768
"old","events/ee-once.js","argc=1 n=20000000",10577441.927401751,1.890816337
"old","events/ee-once.js","argc=4 n=20000000",10667594.25808013,1.874836961
"old","events/ee-once.js","argc=5 n=20000000",10533534.747930415,1.898697871
"new","events/ee-once.js","argc=0 n=20000000",9965751.00250223,2.006873340
"new","events/ee-once.js","argc=1 n=20000000",9509956.017651673,2.103059148
"new","events/ee-once.js","argc=4 n=20000000",9474126.155075453,2.111012633
"new","events/ee-once.js","argc=5 n=20000000",9421738.908958377,2.122750396
"old","events/ee-once.js","argc=0 n=20000000",11186319.621511145,1.787898136
"old","events/ee-once.js","argc=1 n=20000000",10654132.327159634,1.877205894
"old","events/ee-once.js","argc=4 n=20000000",10667462.817819627,1.874860062
"old","events/ee-once.js","argc=5 n=20000000",10608192.532906642,1.885335314
"new","events/ee-once.js","argc=0 n=20000000",10042396.043631777,1.991556588
"new","events/ee-once.js","argc=1 n=20000000",9611489.596193025,2.080842912
"new","events/ee-once.js","argc=4 n=20000000",9534731.745177912,2.097594409
"new","events/ee-once.js","argc=5 n=20000000",9479193.658571867,2.109884102
"old","events/ee-once.js","argc=0 n=20000000",11276992.18914078,1.773522555
"old","events/ee-once.js","argc=1 n=20000000",10717266.614821961,1.866147472
"old","events/ee-once.js","argc=4 n=20000000",10679505.134863859,1.872745951
"old","events/ee-once.js","argc=5 n=20000000",10578721.209809894,1.890587681
"new","events/ee-once.js","argc=0 n=20000000",10031558.103084227,1.993708235
"new","events/ee-once.js","argc=1 n=20000000",9550004.923552789,2.094239758
"new","events/ee-once.js","argc=4 n=20000000",9282345.078888223,2.154627934
"new","events/ee-once.js","argc=5 n=20000000",9379669.507251116,2.132271290
"old","events/ee-once.js","argc=0 n=20000000",11247084.589779831,1.778238604
"old","events/ee-once.js","argc=1 n=20000000",10938373.106923318,1.828425471
"old","events/ee-once.js","argc=4 n=20000000",10618682.770411616,1.883472784
"old","events/ee-once.js","argc=5 n=20000000",10599123.978057573,1.886948397
"new","events/ee-once.js","argc=0 n=20000000",10010761.273051074,1.997850059
"new","events/ee-once.js","argc=1 n=20000000",9645405.666927284,2.073526059
"new","events/ee-once.js","argc=4 n=20000000",9436142.182133414,2.119510242
"new","events/ee-once.js","argc=5 n=20000000",9474499.23537404,2.110929507
"old","events/ee-once.js","argc=0 n=20000000",11159198.185341632,1.792243463
"old","events/ee-once.js","argc=1 n=20000000",10531964.409031458,1.898980971
"old","events/ee-once.js","argc=4 n=20000000",10611983.827130776,1.884661749
"old","events/ee-once.js","argc=5 n=20000000",10670786.056753617,1.874276168
"new","events/ee-once.js","argc=0 n=20000000",9954138.031087643,2.009214654
"new","events/ee-once.js","argc=1 n=20000000",9672522.994212037,2.067712841
"new","events/ee-once.js","argc=4 n=20000000",9498678.39093353,2.105556076
"new","events/ee-once.js","argc=5 n=20000000",9414316.86294503,2.124423927
"old","events/ee-once.js","argc=0 n=20000000",11307721.224144952,1.768702960
"old","events/ee-once.js","argc=1 n=20000000",10673924.924229622,1.873725002
"old","events/ee-once.js","argc=4 n=20000000",10688980.377819711,1.871085856
"old","events/ee-once.js","argc=5 n=20000000",10525368.31797637,1.900171034
"new","events/ee-once.js","argc=0 n=20000000",9998408.078461768,2.000318435
"new","events/ee-once.js","argc=1 n=20000000",9643729.860284694,2.073886379
"new","events/ee-once.js","argc=4 n=20000000",9330617.010329697,2.143480970
"new","events/ee-once.js","argc=5 n=20000000",9266647.136590049,2.158277930
"old","events/ee-once.js","argc=0 n=20000000",11151058.769362029,1.793551663
"old","events/ee-once.js","argc=1 n=20000000",10867052.365088053,1.840425474
"old","events/ee-once.js","argc=4 n=20000000",10667622.41167257,1.874832013
"old","events/ee-once.js","argc=5 n=20000000",10545694.5522325,1.896508561
"new","events/ee-once.js","argc=0 n=20000000",9914187.187688295,2.017311114
"new","events/ee-once.js","argc=1 n=20000000",9553690.921360627,2.093431760
"new","events/ee-once.js","argc=4 n=20000000",9493077.448569877,2.106798360
"new","events/ee-once.js","argc=5 n=20000000",9151600.676274005,2.185410040
"old","events/ee-once.js","argc=0 n=20000000",11237881.317425413,1.779694894
"old","events/ee-once.js","argc=1 n=20000000",10916273.972177215,1.832126974
"old","events/ee-once.js","argc=4 n=20000000",10636492.537067484,1.880319093
"old","events/ee-once.js","argc=5 n=20000000",10495009.84898427,1.905667578
"new","events/ee-once.js","argc=0 n=20000000",9923430.177649723,2.015432128
"new","events/ee-once.js","argc=1 n=20000000",9640870.74387462,2.074501415
"new","events/ee-once.js","argc=4 n=20000000",9487183.501960937,2.108107216
"new","events/ee-once.js","argc=5 n=20000000",9471486.040130164,2.111601064
"old","events/ee-once.js","argc=0 n=20000000",11112188.277255204,1.799825516
"old","events/ee-once.js","argc=1 n=20000000",10738690.698635103,1.862424439
"old","events/ee-once.js","argc=4 n=20000000",10656855.993457371,1.876726120
"old","events/ee-once.js","argc=5 n=20000000",10551918.603787225,1.895389905
"new","events/ee-once.js","argc=0 n=20000000",10010903.590880435,1.997821657
"new","events/ee-once.js","argc=1 n=20000000",9575314.88266196,2.088704157
"new","events/ee-once.js","argc=4 n=20000000",9467860.339277802,2.112409698
"new","events/ee-once.js","argc=5 n=20000000",9297642.345972229,2.151082958
"old","events/ee-once.js","argc=0 n=20000000",11311732.152869772,1.768075811
"old","events/ee-once.js","argc=1 n=20000000",10725695.172525488,1.864681000
"old","events/ee-once.js","argc=4 n=20000000",10678367.264062442,1.872945508
"old","events/ee-once.js","argc=5 n=20000000",10602724.00191174,1.886307707
"new","events/ee-once.js","argc=0 n=20000000",10027479.148432437,1.994519231
"new","events/ee-once.js","argc=1 n=20000000",9608317.014551701,2.081529988
"new","events/ee-once.js","argc=4 n=20000000",9516586.24904648,2.101593941
"new","events/ee-once.js","argc=5 n=20000000",9526967.477622494,2.099303902
"old","events/ee-once.js","argc=0 n=20000000",11260777.694554249,1.776076266
"old","events/ee-once.js","argc=1 n=20000000",10614629.022489164,1.884192086
"old","events/ee-once.js","argc=4 n=20000000",10515203.151219634,1.902007951
"old","events/ee-once.js","argc=5 n=20000000",10498234.349731686,1.905082258
"new","events/ee-once.js","argc=0 n=20000000",9973634.44799586,2.005287050
"new","events/ee-once.js","argc=1 n=20000000",9720344.101211539,2.057540329
"new","events/ee-once.js","argc=4 n=20000000",9262408.285109356,2.159265645
"new","events/ee-once.js","argc=5 n=20000000",9430167.635865347,2.120853072
"old","events/ee-once.js","argc=0 n=20000000",11219645.58056256,1.782587503
"old","events/ee-once.js","argc=1 n=20000000",10815494.533796337,1.849198845
"old","events/ee-once.js","argc=4 n=20000000",10658003.897941109,1.876523990
"old","events/ee-once.js","argc=5 n=20000000",10591287.08128362,1.888344622
"new","events/ee-once.js","argc=0 n=20000000",10067430.81600887,1.986604166
"new","events/ee-once.js","argc=1 n=20000000",9744590.383344103,2.052420801
"new","events/ee-once.js","argc=4 n=20000000",9604011.52185387,2.082463141
"new","events/ee-once.js","argc=5 n=20000000",9496085.277778186,2.106131044
"old","events/ee-once.js","argc=0 n=20000000",11164985.297570542,1.791314495
"old","events/ee-once.js","argc=1 n=20000000",10806594.200423254,1.850721849
"old","events/ee-once.js","argc=4 n=20000000",10635182.685906421,1.880550677
"old","events/ee-once.js","argc=5 n=20000000",10648336.330871955,1.878227676
"new","events/ee-once.js","argc=0 n=20000000",9988413.410478603,2.002320006
"new","events/ee-once.js","argc=1 n=20000000",9607143.003051342,2.081784355
"new","events/ee-once.js","argc=4 n=20000000",9471360.561261917,2.111629039
"new","events/ee-once.js","argc=5 n=20000000",9318111.975650044,2.146357551
"old","events/ee-once.js","argc=0 n=20000000",11226433.337823346,1.781509710
"old","events/ee-once.js","argc=1 n=20000000",10807518.811371356,1.850563515
"old","events/ee-once.js","argc=4 n=20000000",10674242.008278536,1.873669342
"old","events/ee-once.js","argc=5 n=20000000",10570691.049783733,1.892023890
"new","events/ee-once.js","argc=0 n=20000000",9973804.96818624,2.005252766
"new","events/ee-once.js","argc=1 n=20000000",9710463.503004681,2.059633919
"new","events/ee-once.js","argc=4 n=20000000",9493578.597075656,2.106687146
"new","events/ee-once.js","argc=5 n=20000000",9377251.117555235,2.132821202
"old","events/ee-once.js","argc=0 n=20000000",11275531.824482445,1.773752255
"old","events/ee-once.js","argc=1 n=20000000",10899873.292515434,1.834883715
"old","events/ee-once.js","argc=4 n=20000000",10766677.333267733,1.857583299
"old","events/ee-once.js","argc=5 n=20000000",10587498.026219063,1.889020423
"new","events/ee-once.js","argc=0 n=20000000",9984032.68130127,2.003198571
"new","events/ee-once.js","argc=1 n=20000000",9620784.979386281,2.078832449
"new","events/ee-once.js","argc=4 n=20000000",9466151.976459216,2.112790926
"new","events/ee-once.js","argc=5 n=20000000",9450911.45296508,2.116198009
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",761651.7136409522,1.312936060
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402446.87846990576,2.484799991
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",949795.6881198146,1.052858012
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488836.42209743126,2.045674084
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",759032.6367684247,1.317466406
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",403208.6169203866,2.480105727
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",966609.8292676383,1.034543587
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",491002.38304913294,2.036649993
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",764976.4667688608,1.307229756
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402596.5062293528,2.483876498
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",966537.4125528055,1.034621099
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488825.7015841063,2.045718948
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",766798.4773823726,1.304123612
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",403959.9588829356,2.475492875
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",975592.5437896957,1.025018084
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",496026.2720275297,2.016022248
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",761276.0256302484,1.313583991
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",398671.8744046708,2.508328438
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",955244.3847609027,1.046852529
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",493493.96019552334,2.026367252
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",747004.62853256,1.338679791
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",401963.3690130637,2.487788881
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",955957.2887460579,1.046071840
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492346.4607284486,2.031090055
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",765068.7932300543,1.307072003
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",405813.1709215564,2.464188133
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",970323.0272892328,1.030584632
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",479573.5092164446,2.085186068
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",764558.2321713907,1.307944847
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",405546.0551345345,2.465811188
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",972088.0858124446,1.028713359
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",493351.1962119209,2.026953634
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",766293.7245379273,1.304982630
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",398894.6593885613,2.506927522
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",942809.060053016,1.060660151
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",487216.0501205777,2.052477540
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",762274.4699593269,1.311863429
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",399995.37845339737,2.500028885
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",957978.7359874079,1.043864506
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",485536.512097115,2.059577344
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",760015.253384533,1.315763066
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402513.46506357694,2.484388938
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",956773.5159947157,1.045179432
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492642.7201589391,2.029868623
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",773663.8996786183,1.292550939
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404457.6090093289,2.472446995
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",963356.8930835413,1.038036897
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",491052.89472256345,2.036440495
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",751798.161367533,1.330144248
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404207.88574055204,2.473974495
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",971100.5525290235,1.029759480
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492608.799542513,2.030008398
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",774536.5111554324,1.291094720
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404425.15076205257,2.472645428
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",971813.1287123779,1.029004415
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492890.58829655574,2.028847829
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",765161.8345935476,1.306913067
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",401947.67185067316,2.487886036
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",957319.2664942429,1.044583594
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",488651.3697700993,2.046448781
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",763314.4859918682,1.310076015
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402170.55971475143,2.486507219
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",962243.0742071207,1.039238449
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492497.873468057,2.030465620
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",759943.1439721496,1.315887916
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404693.17887979664,2.471007796
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",971627.0303581165,1.029201503
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",484517.67544294056,2.063908193
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",777769.1137755254,1.285728608
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402776.88011118275,2.482764154
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",957248.970912605,1.044660303
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",492545.23453794623,2.030270379
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",767424.9851823281,1.303058956
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",404533.76639363426,2.471981533
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",970890.3716661064,1.029982405
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",486552.41641662124,2.055277019
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",763059.8228546396,1.310513239
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",402031.9251517481,2.487364653
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",962519.3112896351,1.038940194
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",493325.9598335859,2.027057324
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",770801.1942476134,1.297351389
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",401734.5791949136,2.489205689
