"binary","filename","configuration","rate","time"
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118022.8576106124,0.894436096
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",137482.99728696785,7.273626701
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99079.38004238966,10.092917412
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69238.79905189216,14.442769281
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92445.80410610509,10.817148595
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66018.04100264981,15.147374639
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1204148.8128525643,0.830462140
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147918.63581778965,6.760473381
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1142796.3003821105,0.875046585
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136681.23398583377,7.316293326
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",855466.3281648,1.168953081
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124341.255060439,8.042383033
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1120956.7758865445,0.892095058
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139090.2298977637,7.189577591
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98174.63971892069,10.185929919
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69770.83593741787,14.332636073
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91761.75641552343,10.897786170
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65475.95315314194,15.272782630
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1205943.9622417884,0.829225927
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149029.91465852608,6.710062220
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1146260.065418529,0.872402372
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136696.51554282906,7.315475424
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",851607.656289726,1.174249659
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124574.34917832023,8.027334733
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118647.8380948678,0.893936381
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138690.20521119662,7.210314517
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99327.9134272019,10.067663414
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69424.87297974734,14.404059483
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92566.71496745398,10.803019210
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65507.11224562579,15.265517983
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1187451.5337203569,0.842139634
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",143971.4341232797,6.945822316
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141444.6045068116,0.876082813
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138302.45807622443,7.230529478
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",854147.5350075144,1.170757930
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124119.11534356719,8.056776728
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1118957.8790786285,0.893688689
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138787.644689964,7.205252328
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99327.09771017791,10.067746094
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69258.78038296624,14.438602506
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93550.0592675689,10.689464099
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66021.8585599783,15.146498778
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1198797.6759408156,0.834169118
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148791.78893536446,6.720800974
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1140804.5265188806,0.876574362
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136306.8271662891,7.336389679
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",840543.0846372839,1.189707010
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123959.78005488476,8.067132739
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1121045.8292144614,0.892024192
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139517.99256958425,7.167534320
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98236.76631763506,10.179488164
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69083.72156625522,14.475190064
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91724.21032009755,10.902247035
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66045.576596104,15.141059425
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1193385.1050285045,0.837952473
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148274.43084490887,6.744251145
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1144486.7716854138,0.873754092
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136857.92237695478,7.306847734
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",856794.1536726322,1.167141484
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124410.3160649902,8.037918652
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1109667.1591861472,0.901171123
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139498.23659986167,7.168549398
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99348.00329528585,10.065627560
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69120.38775772232,14.467511431
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92616.3152240915,10.797233701
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65142.958407772116,15.350853330
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212366.3202614004,0.824833207
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",146326.69373351024,6.834023065
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1149893.192113356,0.869645987
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136749.1691315351,7.312658690
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",855123.7360454538,1.169421404
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124976.3955519516,8.001510970
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1124797.025174621,0.889049293
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138260.63377877866,7.232716737
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99889.89325858005,10.011022811
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69277.44923350442,14.434711599
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92729.48163069089,10.784056833
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66077.38084006592,15.133771758
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1203297.6275218425,0.831049590
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147860.61082511226,6.763126396
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1131782.1923379812,0.883562232
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",135692.23081084326,7.369618688
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",827744.017378095,1.208102963
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",125922.70396501859,7.941379660
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1102890.3295771254,0.906708467
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139523.1214480625,7.167270841
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",100604.46925724814,9.939916262
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69491.88987783212,14.390168432
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92432.12339981743,10.818749621
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65513.57684079251,15.264011648
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1204723.751223808,0.830065813
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147948.19773702067,6.759122553
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1143557.613063218,0.874464031
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136702.2060961009,7.315170900
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853501.2987473212,1.171644380
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",123562.51028352852,8.093069635
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1110003.6703159362,0.900897922
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139670.46596089314,7.159709772
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99275.0371810801,10.073025691
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69563.78648236349,14.375295690
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92585.93843262468,10.800776197
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",64653.51293368382,15.467063654
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1200570.8935503876,0.832937068
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148511.5491544037,6.733483057
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1149259.1890207941,0.870125738
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136549.76244144246,7.323337530
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850321.7254321659,1.176025462
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124088.77831579413,8.058746436
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1111101.028486556,0.900008167
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139149.66550838135,7.186506675
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",97847.97298382319,10.219935779
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69073.57984639365,14.477315382
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91985.14395220391,10.871320705
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65473.34839739157,15.273390234
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1209168.805899904,0.827014388
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",147215.3279497113,6.792770929
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1123295.3838097572,0.890237790
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136778.05129690468,7.311114543
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",844046.9058169306,1.184768279
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124434.2663121081,8.036371569
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1113985.6719207438,0.897677614
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139412.01090905175,7.172983113
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99601.44114799297,10.040015370
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69160.28637308776,14.459165114
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93089.15905046518,10.742389449
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66049.61718008127,15.140133171
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1190882.6287933758,0.839713315
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148727.63632058952,6.723699944
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1139187.9240101597,0.877818294
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136946.19172504175,7.302138069
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",852764.1762365425,1.172657140
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124313.73477574956,8.044163437
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1120502.1416504788,0.892457018
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",137814.57487504103,7.256126581
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99122.19405059112,10.088557962
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69355.38717610629,14.418490628
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92196.25715401952,10.846427294
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66153.21773511992,15.116422666
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1207492.0811975007,0.828162781
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148761.06405170055,6.722189078
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1140151.3058085067,0.877076573
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",135725.52152860782,7.367811070
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850690.6473660633,1.175515451
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124312.68356368253,8.044231460
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1119742.840396751,0.893062196
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138702.265472301,7.209687575
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99261.76470590396,10.074372574
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69443.07381177509,14.400284220
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",91621.57186132688,10.914460205
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66015.99557287438,15.147843963
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1212706.4422010104,0.824601870
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",145798.1172014302,6.858799134
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1135451.3064000863,0.880707076
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136393.8399549316,7.331709411
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",850746.923300125,1.175437692
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124289.92222827578,8.045704608
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1113799.3872125263,0.897827752
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",138317.4668136126,7.229744898
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99752.68470500223,10.024792846
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69193.81992148029,14.452157738
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92780.5664841924,10.778119146
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65716.98354948711,15.216766595
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1206141.0463920792,0.829090431
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148001.4778504049,6.756689288
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141386.6650665947,0.876127285
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136922.0159581903,7.303427378
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853474.370450996,1.171681347
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124396.30101926447,8.038824240
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1091753.9651606048,0.915957287
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139647.60883613504,7.160881653
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99644.68643901445,10.035658054
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",68559.08752823662,14.585958420
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",93322.19259717307,10.715564778
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66016.70099744172,15.147682100
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1202506.869437736,0.831596081
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",146036.77604642833,6.847590224
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1140504.9276946734,0.876804629
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",137148.41790148037,7.291371022
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",855437.425074428,1.168992577
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124039.9970632191,8.061915702
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1119492.4112145095,0.893261973
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",135373.0156716066,7.386996552
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",99242.2980747885,10.076348688
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69020.56325879549,14.488435805
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92607.15682582448,10.798301495
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",65918.40120400181,15.170270846
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1158622.1221276212,0.863094171
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",148993.78244699526,6.711689465
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1146276.528974073,0.872389842
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",136606.1701124146,7.320313564
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853438.1105901626,1.171731128
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124498.20322232261,8.032244435
"old","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1120799.8768545792,0.892219941
"old","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",139417.41671403518,7.172704986
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",98896.65819662117,10.111565125
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",69753.22664763559,14.336254365
"old","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",92523.10193464493,10.808111478
"old","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",66098.94875791016,15.128833647
"new","error/node-error-stack.js","stackTraceLimit=0 code='built-in' n=1000000",1210029.1187094264,0.826426393
"new","error/node-error-stack.js","stackTraceLimit=10 code='built-in' n=1000000",149402.18406531974,6.693342579
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",1141147.7205259898,0.876310737
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_HTTP2_STREAM_SELF_DEPENDENCY' n=1000000",138019.814310041,7.245336512
"new","error/node-error-stack.js","stackTraceLimit=0 code='ERR_INVALID_STATE' n=1000000",853728.3450151188,1.171332785
"new","error/node-error-stack.js","stackTraceLimit=10 code='ERR_INVALID_STATE' n=1000000",124437.02267530674,8.036193558
