"binary","filename","configuration","rate","time"
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",757241836.8724191,0.132058208
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",129535629.50936358,0.771988374
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26038693.651352655,3.840438439
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2199729112.158754,0.045460143
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214772482.1563102,0.465608997
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56647815.15560054,1.765293149
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2207438759.5783525,0.045301370
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",215210613.10105497,0.464661099
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56611044.96387272,1.766439748
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2198202318.9363832,0.045491718
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214562401.69823566,0.466064880
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56579297.85037051,1.767430912
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2204011600.8591413,0.045371812
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214548262.35806844,0.466095595
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56577671.74292287,1.767481710
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2199746241.6730533,0.045459789
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",214950597.32385045,0.465223178
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56607895.964143,1.766538012
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2201567361.8519235,0.045422185
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214915751.4780272,0.465298608
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56458523.38095657,1.771211750
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",755889865.485997,0.132294405
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",131114502.36440551,0.762692137
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26217762.08228845,3.814208081
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",758742899.5891029,0.131796950
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",128772719.2243738,0.776561997
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26123373.906540647,3.827989461
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",756975281.1992851,0.132104710
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",130164954.33692998,0.768255945
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26256463.671159603,3.808586002
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758403894.410065,0.131855863
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",128998353.13607478,0.775203695
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26044986.357914828,3.839510554
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758443445.6064497,0.131848987
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130165584.95529404,0.768252223
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26144488.6717077,3.824897907
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",759120625.5579063,0.131731370
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",129961682.30552773,0.769457568
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26125539.93679513,3.827672088
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2202890390.452409,0.045394905
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",215047900.72637096,0.465012677
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56532469.9592009,1.768894939
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2207443242.550464,0.045301278
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214797356.37208536,0.465555078
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56589275.4659174,1.767119285
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2200406511.900635,0.045446148
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214873490.12776536,0.465390123
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56597773.462722026,1.766853957
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2203546237.473446,0.045381394
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214500884.8729928,0.466198543
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56549224.45317307,1.768370848
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2207025624.6710153,0.045309850
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",215009566.72166553,0.465095584
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56640917.084597945,1.765508137
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2203652046.426982,0.045379215
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",215008604.23582515,0.465097666
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56380469.57598313,1.773663837
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",755847118.03846,0.132301887
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129711500.45407327,0.770941664
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26239985.304936484,3.810977744
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",757579872.6118839,0.131999283
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",130141621.00996022,0.768393687
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26243370.06525115,3.810486220
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757523431.0708749,0.132009118
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",130326510.63015872,0.767303594
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26192626.992428966,3.817868289
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758357325.2312459,0.131863960
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129954714.52468392,0.769498824
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26177022.617526315,3.820144157
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",757837142.495633,0.131954472
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",128264000.72369628,0.779641984
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26065179.53567684,3.836536014
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758369655.700783,0.131861816
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130546574.2377252,0.766010143
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26059228.76134855,3.837412109
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2189648284.459836,0.045669435
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214903156.99764964,0.465325877
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56569268.871174626,1.767744254
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2204835720.666981,0.045354853
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214896054.23058373,0.465341257
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56665468.73410259,1.764743189
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2205060384.2555866,0.045350232
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214938588.25167042,0.465249171
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56669885.453823574,1.764605649
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2205402402.243388,0.045343199
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",210956564.14470175,0.474031232
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56593421.46286166,1.766989827
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2199240742.9228764,0.045470238
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",213518018.3339766,0.468344549
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56420331.00105433,1.772410729
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2204093504.1705637,0.045370126
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214615305.29521868,0.465949993
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56495909.69670291,1.770039646
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758180504.1722939,0.131894713
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129599910.69010954,0.771605470
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26197243.033160727,3.817195568
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",758811067.502239,0.131785110
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",130305695.10187902,0.767426166
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26276890.21648334,3.805625368
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",759068632.8072513,0.131740393
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",128311658.13678564,0.779352410
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26261159.841052324,3.807904929
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758463861.297954,0.131845438
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",128724764.66519216,0.776851294
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26076389.97397456,3.834886658
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",759008714.2777197,0.131750793
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",130482587.34402621,0.766385784
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26054028.16995448,3.838178087
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",759138864.7556536,0.131728205
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",129907899.83280425,0.769776127
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26028397.531947676,3.841957611
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2196061324.4854317,0.045536069
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214542618.65090728,0.466107856
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56417140.096974574,1.772510975
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2210041211.743496,0.045248025
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214955087.96102995,0.465213459
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56659402.05310273,1.764932145
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2208809886.827429,0.045273249
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214564046.15334427,0.466061308
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56558589.42936784,1.768078041
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2206854034.0177283,0.045313373
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214612267.23848304,0.465956589
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56639224.716854714,1.765560890
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2203762187.879233,0.045376947
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",214505774.07393423,0.466187917
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56594424.8266159,1.766958500
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2205061794.320965,0.045350203
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214712007.95391187,0.465740137
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56420215.16268819,1.772414368
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",758297766.1980991,0.131874317
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129861267.93482481,0.770052546
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26219992.034885574,3.813883691
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",757990981.5900589,0.131927691
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129848518.52351768,0.770128155
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26220435.939641178,3.813819123
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",757469195.4321275,0.132018570
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",130128307.81278649,0.768472300
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26180998.442761283,3.819564033
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758336397.7075218,0.131867599
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129548037.61260933,0.771914433
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26039552.688980866,3.840311744
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",757580245.6647887,0.131999218
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129047088.32241851,0.774910936
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26031897.36334686,3.841441083
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758913307.7846686,0.131767356
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",130398979.52783878,0.766877167
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26068619.55552136,3.836029744
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2201510606.1295867,0.045423356
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214672111.51278505,0.465826694
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56307759.33818157,1.775954170
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2202889419.907622,0.045394925
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",215029231.14894262,0.465053051
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56476614.27143282,1.770644386
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2205558443.9793997,0.045339991
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",218132706.59444076,0.458436525
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56664902.00262201,1.764760839
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2203948501.569575,0.045373111
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",215024669.90939352,0.465062916
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56613150.60262932,1.766374048
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2210487774.1900086,0.045238884
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",211665246.3752247,0.472444115
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56504129.8100022,1.769782144
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2202108020.7534585,0.045411033
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214820978.80841744,0.465503884
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56459411.25923607,1.771183896
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",757151236.6437576,0.132074010
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",129604312.26725619,0.771579265
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26142583.745770387,3.825176615
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",757645633.1661983,0.131987826
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",128274941.67768122,0.779575486
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26244316.117553603,3.810348860
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",758851248.5516186,0.131778132
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",129541148.34743354,0.771955485
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26251503.355343252,3.809305648
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",758587633.0219446,0.131823926
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129944262.73450235,0.769560717
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26049528.360055882,3.838841096
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",759294161.0590324,0.131701263
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129448774.78067993,0.772506346
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26079014.470830213,3.834500729
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",756806080.0589582,0.132134245
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128985221.89741766,0.775282614
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26068902.057047896,3.835988174
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2204702237.4354515,0.045357599
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214901750.26150265,0.465328923
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56477181.07045557,1.770626616
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2198465216.2570877,0.045486278
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214703342.1913849,0.465758935
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56615417.43211938,1.766303324
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2205822422.692266,0.045334565
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214856327.1102841,0.465427299
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56608947.397036284,1.766505201
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2205951807.9826603,0.045331906
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",213224159.83422896,0.468990006
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56498638.168690294,1.769954166
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",2185405425.4875093,0.045758100
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",214641450.13978812,0.465893237
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",56614259.21867491,1.766339459
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",2204740248.8582916,0.045356817
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",214940122.9800118,0.465245849
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",56441760.843662634,1.771737779
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",755910875.3260471,0.132290728
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",130249602.78429887,0.767756660
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",26242691.995163344,3.810584677
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",757372661.2114477,0.132035397
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",129958213.6908236,0.769478105
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",26180368.657630775,3.819655915
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",756482119.3990376,0.132190831
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",131215139.58181053,0.762107180
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",26176816.486301634,3.820174239
"new","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",756994437.4610445,0.132101367
"new","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",129339551.98416632,0.773158701
"new","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",26085292.776814677,3.833577827
"new","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=0 n=100000000",758300072.0172744,0.131873916
"new","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=0 n=100000000",129533656.27265552,0.772000134
"new","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=0 n=100000000",26047560.876965735,3.839131060
"new","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=0 n=100000000",758281510.8583182,0.131877144
"new","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=0 n=100000000",128650605.99877347,0.777299098
"new","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=0 n=100000000",26074891.2795544,3.835107074
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=1 n=100000000",2197735879.310719,0.045501373
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=1 n=100000000",214738887.42309317,0.465681839
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=1 n=100000000",56620828.66520316,1.766134519
"old","diagnostics_channel/publish.js","subscribers=0 objSize=100 checkSubscribers=1 n=100000000",2204115365.514182,0.045369676
"old","diagnostics_channel/publish.js","subscribers=1 objSize=100 checkSubscribers=1 n=100000000",214969787.92028743,0.465181647
"old","diagnostics_channel/publish.js","subscribers=10 objSize=100 checkSubscribers=1 n=100000000",56573832.55650654,1.767601654
"old","diagnostics_channel/publish.js","subscribers=0 objSize=1000 checkSubscribers=1 n=100000000",2198163904.4648952,0.045492513
"old","diagnostics_channel/publish.js","subscribers=1 objSize=1000 checkSubscribers=1 n=100000000",214730696.25958002,0.465699603
"old","diagnostics_channel/publish.js","subscribers=10 objSize=1000 checkSubscribers=1 n=100000000",56512316.67462396,1.769525758
"old","diagnostics_channel/publish.js","subscribers=0 objSize=10 checkSubscribers=0 n=100000000",2203254210.8759723,0.045387409
"old","diagnostics_channel/publish.js","subscribers=1 objSize=10 checkSubscribers=0 n=100000000",214685906.29661784,0.465796762
"old","diagnostics_channel/publish.js","subscribers=10 objSize=10 checkSubscribers=0 n=100000000",56503258.27564435,1.769809442
