"binary","filename","configuration","rate","time"
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",373277.026594177,1.339487738
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",393543.52183246834,1.270507510
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",389240.3958883105,1.284553210
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",412337.61377821455,1.212598568
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",393674.7447322804,1.270084014
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",402418.84114197205,1.242486556
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",338166.148042099,1.478563135
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",359975.12056432525,1.388984881
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",297538.4713673016,1.680454960
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",306884.108845506,1.629279541
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",387781.460955393,1.289386034
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",405206.277950658,1.233939421
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",384147.3592712125,1.301583853
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",409222.522941121,1.221829132
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",387877.58939815674,1.289066483
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",405019.51310300577,1.234508422
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387925.7616352855,1.288906408
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",403238.8759438905,1.239959810
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",383317.1798490622,1.304402793
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",409067.13336535945,1.222293260
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",389642.5188240509,1.283227512
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",404731.8964165416,1.235385707
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",385594.8468401343,1.296697827
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",402296.9414214,1.242863041
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",316051.9128793926,1.582018585
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",321193.1817933623,1.556695560
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",289541.6116936448,1.726867503
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",295978.02389218664,1.689314610
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",398396.6644165967,1.255030588
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",444304.88887125655,1.125353361
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",398332.8685983755,1.255231590
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",413078.55992740806,1.210423509
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",386782.224622383,1.292717111
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",402687.1065788244,1.241658826
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",415799.33696970367,1.202503120
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",405036.16885094985,1.234457657
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",386229.1686245428,1.294568201
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",396224.18291681167,1.261911871
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",382040.45691534353,1.308761915
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",404353.4140999464,1.236542051
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",358663.29566877836,1.394065147
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",402758.8351906779,1.241437695
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",298192.56973070285,1.676768809
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",320206.39612839825,1.561492856
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",312295.27366224345,1.601048886
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",341027.2651496283,1.466158431
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",386920.07223989663,1.292256556
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",408011.280937438,1.225456313
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",391295.90464721085,1.277805349
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",413614.5104077095,1.208855075
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",396693.3398164238,1.260419447
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",408528.96375982865,1.223903430
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",392880.68732678425,1.272651001
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",405412.9744656387,1.233310307
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",394861.098866249,1.266268066
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",413305.5338079695,1.209758784
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",393646.1741092178,1.270176196
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",405482.93176934,1.233097526
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",392538.307150005,1.273761034
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",417233.591153318,1.198369476
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",325304.3507004762,1.537022173
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",316129.9105240633,1.581628259
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",276320.3118627967,1.809494194
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",308540.4165641312,1.620533237
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",392194.1328766445,1.274878837
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",402781.42550062755,1.241368068
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",411593.00564727176,1.214792266
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",396060.39736654115,1.262433718
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",381787.6115287993,1.309628665
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",390669.92276816606,1.279852814
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",387186.1073709449,1.291368648
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",381947.4134755293,1.309080733
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",382988.5561709595,1.305522037
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",398199.1564203434,1.255653087
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",376882.42633818655,1.326673692
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",408705.5465016106,1.223374638
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",380355.8609587272,1.314558421
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",401965.4205355959,1.243888092
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",320588.77456969605,1.559630404
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",324603.6207894002,1.540340181
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",298356.3953140274,1.675848106
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",309070.8861414708,1.617751857
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",391681.3407078073,1.276547918
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",409863.04396875645,1.219919696
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",374496.0415195432,1.335127597
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",396536.0042200948,1.260919550
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",397761.1532991087,1.257035776
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",414346.07520384254,1.206720734
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",390009.15208736603,1.282021197
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",420771.8777001089,1.188292342
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",386971.5825452542,1.292084542
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",399003.4009062857,1.253122151
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",388661.5287177581,1.286466406
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",406555.3756343837,1.229844764
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",398451.5008012868,1.254857866
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",402485.3658091927,1.242281192
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",317523.11042743165,1.574688530
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",331747.1898617804,1.507171772
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",290077.8116963378,1.723675441
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",269702.81569183996,1.853892399
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",393257.0831759086,1.271432916
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",378884.26608406997,1.319664195
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",391783.13881165977,1.276216229
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",411797.229288395,1.214189811
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",379219.6393082132,1.318497114
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",404757.4212639494,1.235307801
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",390341.479430821,1.280929715
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",417061.72804100206,1.198863301
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",381974.66856145865,1.308987326
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",423097.10018707986,1.181761822
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",381062.04146242485,1.312122294
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",399174.2056476818,1.252585946
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",396597.70661966555,1.260723377
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",404219.62930780195,1.236951310
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",306220.09419344796,1.632812508
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",336470.25856410986,1.486015442
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",313664.6080678605,1.594059346
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",307196.77358650573,1.627621261
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",389460.6395666696,1.283826783
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",404504.36122687324,1.236080616
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",366277.0957638836,1.365086722
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",409235.8025238986,1.221789484
"new","zlib/creation.js","n=500000 options='true' type='Inflate'",391175.14781106473,1.278199811
"new","zlib/creation.js","n=500000 options='false' type='Inflate'",404997.1608241037,1.234576556
"new","zlib/creation.js","n=500000 options='true' type='InflateRaw'",386485.20509165537,1.293710583
"new","zlib/creation.js","n=500000 options='false' type='InflateRaw'",405113.7728690239,1.234221183
"new","zlib/creation.js","n=500000 options='true' type='Gzip'",378464.06092334,1.321129406
"new","zlib/creation.js","n=500000 options='false' type='Gzip'",397871.37825910357,1.256687531
"new","zlib/creation.js","n=500000 options='true' type='Gunzip'",397901.786527533,1.256591493
"new","zlib/creation.js","n=500000 options='false' type='Gunzip'",392896.94345783547,1.272598345
"new","zlib/creation.js","n=500000 options='true' type='Unzip'",388573.4747327339,1.286757930
"new","zlib/creation.js","n=500000 options='false' type='Unzip'",405846.08493074134,1.231994144
"new","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",297233.28746617486,1.682180365
"new","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",332201.84256270214,1.505109051
"new","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",282394.90673404693,1.770570177
"new","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",296294.722378731,1.687508964
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54049.080968898386,7.400680878
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21430.625681095953,18.664877356
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94845.5234065918,4.217384075
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54664.07911551412,7.317419528
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11823.220455687479,33.831729815
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93937.56044473972,4.258147626
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54463.47835084347,7.344371166
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21690.607913024334,18.441161336
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",97977.12887646162,4.082585442
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55056.25804393781,7.265295794
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11472.142187346464,34.867071334
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91358.77847966857,4.378342253
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54358.37944874357,7.358571099
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21344.89870525649,18.739840630
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",92033.17291357681,4.346258934
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54076.99331000051,7.396860948
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11582.155217572059,34.535886671
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91061.61756632786,4.392630075
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54227.033263171026,7.376394686
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21660.630813659496,18.466682870
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",100106.1377828496,3.995758990
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54921.130433065504,7.283171283
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11895.512222460777,33.626126603
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",96061.92073792734,4.163980867
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",53998.89768270238,7.407558620
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21303.199187758568,18.776522553
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94957.3139217604,4.212419070
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54456.746312685034,7.345279090
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11668.693447296335,34.279759067
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94330.16521928202,4.240425097
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55167.509477604006,7.250644515
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21628.81364525707,18.493848371
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",99917.52557645107,4.003301700
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55285.59761027827,7.235157388
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11831.73797862044,33.807374768
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",96202.24096867192,4.157907300
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54427.65504726867,7.349205099
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21466.137631715537,18.633999598
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",92616.18935389175,4.318899350
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",53762.14251892541,7.440179674
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11526.417407250712,34.702890401
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",92589.355522981,4.320151034
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54394.04555737358,7.353746093
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21315.69568197277,18.765514669
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94467.20409860475,4.234273723
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54959.07464262876,7.278142920
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11795.528285720367,33.911156017
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94675.43847606241,4.224960628
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54835.441954717884,7.294552314
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21377.08048762996,18.711629038
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91735.37181414111,4.360368221
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54268.91479347339,7.370702022
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",12015.262346504212,33.290991779
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94517.20989029076,4.232033515
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54473.44774888725,7.343027044
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21466.87860999639,18.633356403
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",97150.79762035017,4.117310509
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55343.644096633696,7.227568884
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11594.249348810332,34.499861782
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93753.30967494345,4.266516045
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",53987.50487516111,7.409121813
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21692.669673781616,18.439408612
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95034.49496524446,4.208998008
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54456.958557011014,7.345250462
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11744.817836176913,34.057573781
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94181.32549062204,4.247126465
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54091.12703069836,7.394928188
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21616.067461888433,18.504753499
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",96450.73591705342,4.147194899
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54786.175787827604,7.301111900
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11496.274544646567,34.793880265
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93679.29090781625,4.269887145
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54882.29412421733,7.288325067
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21469.296884791365,18.631257565
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",99405.59297427551,4.023918454
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54617.29108948832,7.323688012
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11712.482449561707,34.151598666
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95492.12402303547,4.188827132
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54614.67245644018,7.324039164
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21747.95005589794,18.392538100
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",97416.26541069306,4.106090480
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54609.32941248378,7.324755757
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11516.820009232886,34.731809621
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91190.90618713573,4.386402293
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54550.58226299369,7.332644005
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21402.436442577793,18.689460944
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",99026.98125697041,4.039303177
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54433.89934268436,7.348362047
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11686.201943443884,34.228400462
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95717.5619172189,4.178961436
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55017.878195688936,7.270363982
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21525.297596178993,18.582786055
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93926.54636183285,4.258646948
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55229.70049141363,7.242479978
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11527.131380485327,34.700740956
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94455.51579453505,4.234797689
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54617.049083294594,7.323720463
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21580.462929945857,18.535283571
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94939.38611389276,4.213214519
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54417.98613917978,7.350510895
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11330.353936282507,35.303398486
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91738.71772233449,4.360209189
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",53770.76313002055,7.438986853
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21160.05703557738,18.903540729
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95276.29227495255,4.198316186
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54592.83412021768,7.326968941
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11489.995478934961,34.812894464
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",96393.08006108097,4.149675472
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54777.52820601846,7.302264507
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21364.820579150924,18.722366449
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",100164.02076256616,3.993449913
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55083.89886060423,7.261650106
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11676.259994554102,34.257544812
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95833.85343862999,4.173890391
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54680.38840538497,7.315236992
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21669.820216733133,18.458851804
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",98208.61895859534,4.072962274
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54661.491519990304,7.317765924
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11626.172224771484,34.405132856
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93692.84306903266,4.269269529
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54477.32659741238,7.342504212
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21458.341777056707,18.640769364
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",98617.57005208299,4.056072359
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54104.55572160732,7.393092775
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11606.305895129184,34.464023576
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",91367.42511067002,4.377927905
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",53441.739652824304,7.484786285
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21382.554940460817,18.706838407
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",99739.94253719095,4.010429421
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55374.608861398396,7.223527321
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11522.691382828236,34.714112069
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",89496.30360286072,4.469458334
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54388.91471725534,7.354439817
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21327.75051879613,18.754908055
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",97337.5364165001,4.109411587
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54618.93271786859,7.323467891
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11727.898926393484,34.106705942
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",90712.46537298827,4.409537304
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54572.30271439351,7.329725522
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21602.44274641763,18.516424494
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",98770.55612011462,4.049789894
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54450.53791959344,7.346116591
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11515.147018486605,34.736855670
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",92487.71879860098,4.324898540
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54276.87416973522,7.369621153
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21544.29204320396,18.566402609
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",95199.5757217661,4.201699398
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54339.45798762031,7.361133416
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11695.31086648304,34.201741584
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",90609.88459072007,4.414529406
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",55182.20777490219,7.248713238
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21362.44654831152,18.724447085
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94143.87780263241,4.248815848
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54617.11458307982,7.323711680
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11755.899897332083,34.025468360
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",94745.99399731403,4.221814381
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54016.920764238064,7.405087042
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21279.951306628096,18.797035493
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",98543.08808819906,4.059138066
"new","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54961.888548464325,7.277770298
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",11732.8613665011,34.092280434
"new","zlib/deflate.js","n=400000 inputLen=1024 method='deflateSync'",93636.10536478882,4.271856443
"old","zlib/deflate.js","n=400000 inputLen=1024 method='createDeflate'",54289.714627214424,7.367878110
"old","zlib/deflate.js","n=400000 inputLen=1024 method='deflate'",21581.182341362968,18.534665695
