"binary","filename","configuration","rate","time"
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25328.60059988258,0.039481060
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2146.567228256379,0.465860089
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2179.901569552891,0.458736309
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9473.216502869858,0.105560767
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16638.22279289108,0.060102573
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2409.4167949785515,0.415038196
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2459.1435069736367,0.406645646
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15182.264988975778,0.065866325
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48157.299461928866,0.020765284
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50039.0830257973,0.019984379
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1004.7387508492442,0.995283599
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",989.7239662530374,1.010382727
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1501.7071564633925,0.665908793
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3233.9700561150075,0.309217458
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",938.8910198585404,1.065086340
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",929.8617621383263,1.075428672
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1454.9390965185835,0.687313993
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2949.4396815237506,0.339047449
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1691.1371563745856,0.591318094
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1694.3562516483864,0.590194653
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2917.6994508198136,0.342735781
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6632.602856481642,0.150770372
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3010.9576094143154,0.332120252
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2423.8694950269787,0.412563466
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2414.461513815458,0.414171025
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7368.197462740573,0.135718404
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30870.27726046911,0.032393619
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2183.3965027787126,0.458002016
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2223.1597533920026,0.449810230
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6543.641066943816,0.152820118
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",20714.182335720016,0.048276103
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2412.178840097051,0.414562960
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2475.693419197907,0.403927236
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9930.600396354095,0.100698846
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",67012.35211881665,0.014922622
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",66790.81297710765,0.014972119
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2375.213091351786,0.421014857
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2336.2884804906585,0.428029333
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12759.875601420787,0.078370670
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25413.740782690355,0.039348792
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2171.4851625654355,0.460514314
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2154.6023682299,0.464122761
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",10194.394980956818,0.098093119
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17506.725733892446,0.057120904
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2460.7202061983135,0.406385089
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2452.6853210521426,0.407716388
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15546.83126117652,0.064321789
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",50578.66801178949,0.019771181
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49419.13245899027,0.020235078
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1009.6114678568185,0.990480033
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",989.6763455904829,1.010431344
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1509.4356004289762,0.662499281
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3236.9117633487595,0.308936441
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",966.1314933907804,1.035055794
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",939.5468586170921,1.064342870
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1380.8538346745956,0.724189610
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2884.6967053250064,0.346656894
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1480.7109699465764,0.675351247
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1677.5030033636335,0.596124119
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2973.590964739096,0.336293731
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6725.298762822782,0.148692279
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3115.1155922048906,0.321015375
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2201.2474306297067,0.454287867
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2209.0602143799715,0.452681187
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7598.3633976258225,0.131607288
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30568.363699945832,0.032713560
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2125.5367150248376,0.470469408
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2179.944157547686,0.458727347
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6279.156675351054,0.159257055
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18605.910826223193,0.053746361
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2458.201201536299,0.406801526
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2455.856706321246,0.407189881
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",8626.937640388313,0.115915988
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",65642.03821154329,0.015234140
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",61908.978200982056,0.016152746
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2392.544320848768,0.417965089
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2382.949082356929,0.419648077
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12923.682745558857,0.077377325
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25235.746667323132,0.039626329
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2205.1650840829006,0.453480788
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2179.9409260860357,0.458728027
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9718.676295684934,0.102894671
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16907.188899524263,0.059146438
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2465.997421927927,0.405515428
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2408.779803901766,0.415147951
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15282.086923012774,0.065436089
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",48437.74468629464,0.020645057
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50194.284507328295,0.019922587
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1008.1011705656463,0.991963931
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.291005756311,1.009804183
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1505.6701323850527,0.664156098
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3242.4081776672892,0.308412743
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",948.2951216976385,1.054524037
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",946.8902433735085,1.056088609
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1409.838362454696,0.709301170
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2971.3298315914135,0.336549645
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1562.2345885483635,0.640108731
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1579.8441336836615,0.632973835
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2978.1253624657766,0.335781701
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6638.527938294616,0.150635805
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3046.201933591299,0.328277646
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2419.987206737632,0.413225325
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2417.642091365431,0.413626154
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7341.945102103256,0.136203688
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30980.688745323,0.032278172
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2196.9233077690183,0.455182025
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2173.964798018485,0.459989049
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6372.401486018537,0.156926710
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",19284.4017480076,0.051855381
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2515.020633782584,0.397611052
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2494.9747590639054,0.400805658
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9219.060994939317,0.108470917
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",68942.31458653916,0.014504880
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",64381.52180792069,0.015532407
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2381.255208579049,0.419946588
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2360.3824571126297,0.423660156
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12725.234422359745,0.078584014
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25422.157164097353,0.039335765
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2145.744392138873,0.466038734
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2215.819267765018,0.451300345
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",10023.937463380676,0.099761197
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17598.69440213865,0.056822397
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2496.7428429149895,0.400521825
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2378.265597681309,0.420474484
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15170.153063658681,0.065918913
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",50588.577868063774,0.019767308
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",50263.668123877425,0.019895086
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1004.4475612139773,0.995572132
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",991.281232509679,1.008795453
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1500.443218172881,0.666469739
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3228.0629300796663,0.309783304
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",951.2108244618584,1.051291653
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",920.659747057978,1.086177606
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1408.7621220053675,0.709843049
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2785.7848042748824,0.358965272
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1713.7562644667914,0.583513549
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1730.7564750940094,0.577782036
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2902.2272745613486,0.344562953
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6617.412953243073,0.151116457
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3045.440567989771,0.328359716
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2221.30550918352,0.450185711
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2212.7254210703627,0.451931356
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7600.36311798847,0.131572661
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30767.254091490984,0.032502088
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2147.937110781311,0.465562979
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2168.9861490041126,0.461044899
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6061.583738957848,0.164973387
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",17827.749355393153,0.056092330
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2374.338012302751,0.421170025
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2385.9068813326576,0.419127841
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9293.201559328594,0.107605543
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",65033.7980648543,0.015376620
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",61853.300547785206,0.016167286
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2394.6800439496587,0.417592322
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2385.927852877256,0.419124157
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12788.883779445621,0.078192907
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",24973.463821679677,0.040042503
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2170.87018193707,0.460644772
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2139.0229564307288,0.467503164
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9813.759766580117,0.101897746
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",16650.255896950366,0.060059137
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2472.2836238583045,0.404484336
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2409.61368584237,0.415004283
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",14629.456565867615,0.068355239
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49045.736718953995,0.020389132
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49857.77570901247,0.020057052
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1008.8617233410057,0.991216117
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",990.3909683331888,1.009702261
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1504.5945865071953,0.664630864
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3241.2984046306565,0.308518339
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",940.8195426914983,1.062903091
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",901.0606143006688,1.109803252
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1436.1217442682039,0.696319796
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2846.425147473927,0.351317863
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1452.6396905791464,0.688401953
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1494.7318877141504,0.669016302
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2938.158955416091,0.340349183
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6707.581887685659,0.149085023
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",2999.129937409508,0.333430035
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2419.1354211760613,0.413370823
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2372.849883899184,0.421434161
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7402.334450528193,0.135092518
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30948.618484619466,0.032311620
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2191.750745092789,0.456256261
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2181.737736784351,0.458350233
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",6209.269250536918,0.161049547
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ec'",18450.733598400264,0.054198387
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ec'",2460.9659545343234,0.406344508
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ec'",2377.152909538411,0.420671298
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ec'",9046.346131947037,0.110541868
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ec'",62800.41757253652,0.015923461
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ec'",62581.56725021475,0.015979146
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ed25519'",2350.8959633607033,0.425369738
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ed25519'",2373.37820214318,0.421340349
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ed25519'",12664.018189886543,0.078963879
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ed25519'",25351.985701885693,0.039444642
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ed25519'",2096.609057517599,0.476960641
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ed25519'",2197.278931519506,0.455108355
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ed25519'",9776.328743366541,0.102287886
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='ed25519'",17852.229349804133,0.056015413
"new","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='ed25519'",2428.875488043364,0.411713159
"new","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='ed25519'",2442.64817796949,0.409391745
"new","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='ed25519'",15394.466659087459,0.064958405
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='ed25519'",49613.22768031121,0.020155915
"new","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='ed25519'",49955.53457867152,0.020017802
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='rsa'",1002.0149609030145,0.997989091
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='rsa'",992.0033282425904,1.008061134
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='rsa'",1508.922122214586,0.662724726
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='rsa'",3238.7271446061714,0.308763275
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='rsa'",926.8499008757203,1.078923350
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='rsa'",929.1579882226548,1.076243236
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='rsa'",1334.5950238797086,0.749290970
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async' keyType='rsa'",2852.0088744819345,0.350630045
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async-parallel' keyType='rsa'",1695.5565970832226,0.589776833
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async-parallel' keyType='rsa'",1751.7703597088234,0.570851079
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async-parallel' keyType='rsa'",2808.7524264636663,0.356029955
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='async-parallel' keyType='rsa'",6635.5284760818095,0.150703897
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject.unique' mode='async-parallel' keyType='rsa'",3061.799464492499,0.326605322
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='sync' keyType='ec'",2212.232635039005,0.452032026
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='sync' keyType='ec'",2199.5943354155024,0.454629285
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='sync' keyType='ec'",7553.405846180525,0.132390609
"old","crypto/oneshot-sign.js","n=1000 keyFormat='keyObject' mode='sync' keyType='ec'",30502.593986346492,0.032784097
"old","crypto/oneshot-sign.js","n=1000 keyFormat='pem' mode='async' keyType='ec'",2185.501389030376,0.457560908
"old","crypto/oneshot-sign.js","n=1000 keyFormat='der' mode='async' keyType='ec'",2161.0923863861594,0.462728945
"old","crypto/oneshot-sign.js","n=1000 keyFormat='jwk' mode='async' keyType='ec'",5814.2049527363,0.171992561
